"","id","observation_time","species","latitude","longitude","originates_in_vespawatch","inaturalist_id","individual_count","behaviour"
"678",194218,"2020-09-19 19:30:00+00:00","Vespa velutina",51.2166960678,3.2005298138,"True",60157127,0,"Other"
"679",194230,"2020-09-19 18:18:00+00:00","Vespa velutina",50.3554519207,3.7785408923,"True",60208589,4,"Flying"
"680",194215,"2020-09-19 15:53:00+00:00","Vespa velutina",50.8822877,4.6870343,"True",60084717,1,"Captured"
"681",194212,"2020-09-19 14:55:00+00:00","Vespa velutina",51.0222796302,5.30895518,"True",60084635,1,"Captured"
"682",194375,"2020-09-19 14:00:00+00:00","Vespa velutina",50.7392015,4.3873556,"True",61790166,1,"Captured"
"683",194235,"2020-09-19 11:19:00+00:00","Vespa velutina",51.21554045,2.9044765476,"True",60208808,1,"Other"
"684",194269,"2020-09-19 11:11:00+00:00","Vespa velutina",51.06197165,3.7450476851,"True",60433072,1,"Drinking nectar on flower"
"685",194205,"2020-09-19 09:25:00+00:00","Vespa velutina",50.9997313825,3.1505185624,"True",60084308,1,"Drinking nectar on flower"
"686",194204,"2020-09-19 08:23:00+00:00","Vespa velutina",50.9052473018,5.1019639028,"True",60084220,1,"Other"
"687",194184,"2020-09-18 12:18:00+00:00","Vespa velutina",50.868344287,4.6979105473,"True",59982257,3,"Drinking nectar on flower"
"688",194183,"2020-09-18 11:41:00+00:00","Vespa velutina",51.2220955064,2.9091668129,"True",59982235,4,"Hunting at beehive"
"689",194316,"2020-09-18 11:30:00+00:00","Vespa velutina",50.8731920826,4.6954965591,"True",60792788,1,"Flying"
"690",194191,"2020-09-18 09:58:00+00:00","Vespa velutina",51.1872985383,4.1272651823,"False",59955525,NA,""
"691",194185,"2020-09-18 09:10:00+00:00","Vespa velutina",51.1873055721,4.126803875,"True",59982284,1,"Dead"
"692",194312,"2020-09-18 08:35:00+00:00","Vespa velutina",50.8840591,4.7104727412,"True",60727579,1,"Other"
"693",194187,"2020-09-18 08:35:00+00:00","Vespa velutina",50.88411765,4.710564647,"True",59982323,1,"Other"
"694",194176,"2020-09-17 17:47:00+00:00","Vespa velutina",51.0256983,3.1414295,"True",59944684,1,""
"695",194175,"2020-09-17 17:22:00+00:00","Vespa velutina",50.8844205,4.7100044672,"True",59944679,1,"Hunting at beehive"
"696",194173,"2020-09-17 16:25:00+00:00","Vespa velutina",50.7727976,4.0989345,"True",59887376,1,"Flying"
"697",194174,"2020-09-17 13:40:00+00:00","Vespa velutina",50.8761289,4.6973226638,"True",59887475,1,"Other"
"698",194170,"2020-09-17 12:50:00+00:00","Vespa velutina",50.7743017425,4.0618300438,"True",59887735,1,"Captured"
"699",194277,"2020-09-17 09:37:00+00:00","Vespa velutina",51.3507985904,3.3186596632,"True",60492023,2,"Drinking nectar on flower"
"700",194168,"2020-09-17 08:51:00+00:00","Vespa velutina",51.188405681,3.145990716,"True",59887629,1,"Other"
"701",194157,"2020-09-16 13:34:00+00:00","Vespa velutina",51.2217091333,2.9189246893,"True",59790687,4,"Hunting at beehive"
"702",194166,"2020-09-16 08:00:00+00:00","Vespa velutina",50.9452565,5.6736539386,"True",59887553,2,"Hunting at beehive"
"703",194151,"2020-09-16 05:00:00+00:00","Vespa velutina",50.8194649,3.9661108,"True",59790879,1,"Flying"
"704",194145,"2020-09-15 18:06:00+00:00","Vespa velutina",50.8847159858,3.8094806672,"True",59753000,1,"Hunting at beehive"
"705",194160,"2020-09-15 17:30:00+00:00","Vespa velutina",50.8790861,3.797782,"True",59851372,2,""
"706",194182,"2020-09-15 16:25:00+00:00","Vespa velutina",50.6501961,4.2637077,"True",59982220,NA,"Other"
"707",194154,"2020-09-15 10:52:00+00:00","Vespa velutina",50.4744843692,3.8264865865,"True",59790939,1,"Hunting at beehive"
"708",194137,"2020-09-15 07:02:00+00:00","Vespa velutina",50.8380657584,4.5555281641,"True",59694612,1,""
"709",194128,"2020-09-14 16:54:00+00:00","Vespa velutina",51.2219779149,2.9091024399,"True",59653774,1,"Hunting at beehive"
"710",194127,"2020-09-14 16:38:00+00:00","Vespa velutina",50.9888236,3.9295057,"True",59590807,1,"Other"
"711",194122,"2020-09-14 14:52:00+00:00","Vespa velutina",51.1580708995,3.8166683708,"True",59590632,1,""
"712",194109,"2020-09-13 15:30:00+00:00","Vespa velutina",50.94396835,3.1122506494,"True",59464600,1,"Hunting at beehive"
"713",194446,"2020-09-13 14:00:00+00:00","Vespa velutina",50.7621876034,4.3146903422,"True",62493147,1,"Hunting at beehive"
"714",194323,"2020-09-13 12:49:00+00:00","Vespa velutina",50.543725,4.4054735659,"True",60982337,1,"Near water source"
"715",194238,"2020-09-13 12:05:00+00:00","Vespa velutina",51.0310624261,5.1535298489,"True",60208892,2,"Hunting at beehive"
"716",194102,"2020-09-13 11:17:00+00:00","Vespa velutina",50.60566,3.3878259,"True",59464537,1,"Other"
"717",194101,"2020-09-13 10:49:00+00:00","Vespa velutina",50.872765551,3.7265896802,"True",59464499,3,"Hunting at beehive"
"718",194099,"2020-09-13 10:39:00+00:00","Vespa velutina",50.819228567,4.1069412234,"True",59464808,1,"Hunting at beehive"
"719",194090,"2020-09-12 17:17:00+00:00","Vespa velutina",50.5272293,4.1519085,"True",59413284,2,"Drinking nectar on flower"
"720",194086,"2020-09-12 14:51:00+00:00","Vespa velutina",51.1791031,4.1308441,"True",59337276,1,"Hunting at beehive"
"721",194089,"2020-09-12 14:18:00+00:00","Vespa velutina",50.81343405,4.3944459696,"True",59413335,1,"Flying"
"722",194096,"2020-09-12 13:28:00+00:00","Vespa velutina",50.85424,3.56682,"False",59321595,NA,""
"723",194289,"2020-09-12 12:25:00+00:00","Vespa velutina",50.883152,4.688387401,"True",60624073,1,""
"724",194085,"2020-09-12 12:05:00+00:00","Vespa velutina",50.7075678,4.3655249,"True",59337246,1,"Other"
"725",194084,"2020-09-12 11:45:00+00:00","Vespa velutina",50.4039418,4.475026,"True",59337150,1,"Other"
"726",194095,"2020-09-12 10:00:00+00:00","Vespa velutina",50.7442799255,3.5068354011,"False",59303506,NA,""
"727",194077,"2020-09-11 19:45:00+00:00","Vespa velutina",50.871589,3.8050658,"True",59290892,2,"Hunting at beehive"
"728",194080,"2020-09-11 18:00:00+00:00","Vespa velutina",51.0000970197,3.6856089905,"False",59238294,NA,""
"729",194076,"2020-09-11 17:51:00+00:00","Vespa velutina",50.7762692546,4.0694689751,"True",59290887,1,"Hunting at beehive"
"730",194073,"2020-09-11 15:32:00+00:00","Vespa velutina",50.9968006,3.6866994,"True",59231024,1,""
"731",194081,"2020-09-11 15:10:00+00:00","Vespa velutina",50.8765203781,4.7107711253,"True",59337492,1,"Hunting at beehive"
"732",194075,"2020-09-11 15:00:00+00:00","Vespa velutina",50.9969444444,3.6866666667,"False",59222699,NA,""
"733",194079,"2020-09-11 14:38:00+00:00","Vespa velutina",50.4787358,4.170165,"True",59290858,2,"Dead"
"734",194093,"2020-09-11 14:30:00+00:00","Vespa velutina",51.0007255715,3.129901886,"True",59413324,2,"Other"
"735",194064,"2020-09-11 09:53:00+00:00","Vespa velutina",50.8845539,4.7174302,"True",59231238,4,"Near wood source"
"736",194116,"2020-09-11 09:45:00+00:00","Vespa velutina",50.779481549,4.1962516308,"True",59548467,30,"Hunting at beehive"
"737",194304,"2020-09-10 15:18:00+00:00","Vespa velutina",51.2387932,2.9561314,"True",60624364,1,"Other"
"738",194051,"2020-09-10 13:36:00+00:00","Vespa velutina",50.753801115,4.3029533473,"True",59140797,1,"Drinking nectar on flower"
"739",194061,"2020-09-10 12:15:00+00:00","Vespa velutina",50.9699001,3.7394845,"True",59231099,2,"Captured"
"740",194049,"2020-09-10 06:45:00+00:00","Vespa velutina",51.0603435,3.6944806,"True",59140752,1,"Hunting at beehive"
"741",194055,"2020-09-09 16:33:00+00:00","Vespa velutina",50.85475565,4.786687336,"True",59140902,1,"Captured"
"742",194039,"2020-09-09 14:09:00+00:00","Vespa velutina",50.969376,3.741122,"True",59107371,3,"Captured"
"743",194069,"2020-09-09 13:34:00+00:00","Vespa velutina",50.58305465,3.8874524856,"True",59230922,1,"Captured"
"744",194036,"2020-09-09 11:32:00+00:00","Vespa velutina",50.8683646,4.6978569031,"True",59055402,2,"Drinking nectar on flower"
"745",194032,"2020-09-09 10:53:00+00:00","Vespa velutina",50.75473155,4.3751647019,"True",59055358,1,"Dead"
"746",194030,"2020-09-09 08:45:00+00:00","Vespa velutina",50.8490742,3.2227433,"True",59055331,NA,"Other"
"747",194024,"2020-09-08 18:05:00+00:00","Vespa velutina",51.0234734564,5.1599264145,"True",59020915,1,"Hunting at beehive"
"748",194023,"2020-09-08 17:01:00+00:00","Vespa velutina",51.3381526,3.3134704,"True",59020960,3,"Hunting at beehive"
"749",194020,"2020-09-08 16:18:00+00:00","Vespa velutina",50.8489162,3.2220794,"True",58964460,1,"Other"
"750",194026,"2020-09-08 14:38:00+00:00","Vespa velutina",50.8728535658,4.7020947933,"True",59020931,1,"Captured"
"751",194019,"2020-09-08 14:25:00+00:00","Vespa velutina",50.9274170469,3.1290851758,"True",58964428,5,"Dead"
"752",194022,"2020-09-08 14:00:00+00:00","Vespa velutina",50.92745333,3.1291305,"False",58950634,NA,""
"753",194052,"2020-09-08 13:06:00+00:00","Vespa velutina",50.8214361672,4.386695121,"True",59140807,10,"Captured"
"754",194057,"2020-09-08 09:00:00+00:00","Vespa velutina",50.8167017,4.3389366,"True",59196002,1,"Drinking nectar on flower"
"755",194029,"2020-09-08 07:10:00+00:00","Vespa velutina",50.8141622,5.6692203,"True",59055248,1,"Other"
"756",194007,"2020-09-07 17:35:00+00:00","Vespa velutina",50.7563697,4.3786914,"True",58925440,3,"Dead"
"757",194013,"2020-09-07 13:38:00+00:00","Vespa velutina",51.2061843302,3.1611442566,"True",58964521,1,"Hunting at beehive"
"758",194005,"2020-09-07 13:14:00+00:00","Vespa velutina",50.7872694,4.3861789,"True",58853672,NA,"Captured"
"759",193998,"2020-09-06 18:11:00+00:00","Vespa velutina",50.8727723214,4.6978998184,"True",58810147,1,"Near wood source"
"760",193997,"2020-09-06 17:00:00+00:00","Vespa velutina",50.8467174,3.2172955,"True",58810134,1,"Other"
"761",193989,"2020-09-06 15:45:00+00:00","Vespa velutina",50.8911639567,4.7046800885,"True",58734828,1,"Hunting at beehive"
"762",193988,"2020-09-06 14:56:00+00:00","Vespa velutina",51.1020707,4.19307335,"True",58734805,2,"Hunting at beehive"
"763",193999,"2020-09-06 14:30:00+00:00","Vespa velutina",50.16172715,4.8317258057,"True",58853715,3,"Other"
"764",193985,"2020-09-06 12:45:00+00:00","Vespa velutina",50.9274163974,3.128998889,"True",58734699,NA,"Captured"
"765",193993,"2020-09-06 12:00:00+00:00","Vespa velutina",50.9259291837,4.3217947916,"True",58810101,1,"Other"
"766",194015,"2020-09-06 11:15:00+00:00","Vespa velutina",50.3528702,4.4127635,"True",58964237,5,"Flying"
"767",194009,"2020-09-06 10:36:00+00:00","Vespa velutina",50.9963667,3.6974777,"True",58925450,2,"Hunting at beehive"
"768",193975,"2020-09-06 09:30:00+00:00","Vespa velutina",50.7398485319,4.3229002702,"True",58734349,1,"Dead"
"769",193972,"2020-09-06 09:10:00+00:00","Vespa velutina",50.8018660525,4.0825434165,"True",58734265,3,"Hunting at beehive"
"770",193971,"2020-09-06 08:46:00+00:00","Vespa velutina",50.7577391,4.6171517,"True",58734246,2,"Captured"
"771",193966,"2020-09-05 16:30:00+00:00","Vespa velutina",50.6181745,3.3876738,"True",58685384,1,"Other"
"772",193982,"2020-09-05 15:00:00+00:00","Vespa velutina",50.8842850032,4.7100927844,"True",58734577,2,"Other"
"773",193963,"2020-09-05 14:38:00+00:00","Vespa velutina",50.86189645,4.9578690273,"True",58617931,1,"Near wood source"
"774",193981,"2020-09-05 14:25:00+00:00","Vespa velutina",50.8849303256,4.6882492304,"True",58734520,1,"Other"
"775",193980,"2020-09-05 14:22:00+00:00","Vespa velutina",50.8772947113,4.6894454956,"True",58734487,3,"Hunting at beehive"
"776",193958,"2020-09-05 10:49:00+00:00","Vespa velutina",51.0349614,3.7203919,"True",58618045,1,"Hunting at beehive"
"777",194021,"2020-09-04 15:40:00+00:00","Vespa velutina",50.8571939,2.7156514,"True",58964490,1,"Captured"
"778",194413,"2020-09-04 15:05:00+00:00","Vespa velutina",50.7677122,3.530041,"True",62210927,5,"Other"
"779",193947,"2020-09-04 15:00:00+00:00","Vespa velutina",50.8566655,3.5995166,"True",58519884,1,"Hunting at beehive"
"780",194000,"2020-09-04 14:38:00+00:00","Vespa velutina",50.8820797,4.7187339,"True",58853741,1,"Other"
"781",193944,"2020-09-04 12:18:00+00:00","Vespa velutina",50.8490415,3.2052534,"True",58519771,1,"Captured"
"782",193941,"2020-09-04 08:30:00+00:00","Vespa velutina",50.8785941,3.7994651,"True",58519617,1,"Captured"
"783",193931,"2020-09-03 16:47:00+00:00","Vespa velutina",50.8830171,4.7192980497,"True",58483376,1,"Hunting at beehive"
"784",193939,"2020-09-03 14:32:00+00:00","Vespa velutina",51.0006749332,3.1300789118,"True",58520113,1,"Other"
"785",193932,"2020-09-02 14:30:00+00:00","Vespa velutina",51.0659827381,3.3339428902,"True",58483385,1,"Other"
"786",193923,"2020-09-02 09:30:00+00:00","Vespa velutina",50.6810146879,4.5697116852,"True",58343266,3,"Other"
"787",193925,"2020-09-02 09:15:00+00:00","Vespa velutina",50.8163070938,4.3387413025,"True",58343294,1,"Drinking nectar on flower"
"788",193979,"2020-09-02 09:10:00+00:00","Vespa velutina",50.8492257884,3.2205498219,"True",58734450,2,"Other"
"789",193927,"2020-09-02 08:16:00+00:00","Vespa velutina",50.93733705,5.15488575,"True",58429220,4,"Hunting at beehive"
"790",193921,"2020-09-01 18:16:00+00:00","Vespa velutina",51.0425887414,3.7522314163,"True",58309508,1,"Near wood source"
"791",193922,"2020-09-01 17:20:00+00:00","Vespa velutina",51.0891654,4.2219698,"True",58309513,1,"Other"
"792",193930,"2020-09-01 17:20:00+00:00","Vespa velutina",50.7564410894,4.3032932281,"True",58429184,1,"Hunting at beehive"
"793",193937,"2020-09-01 13:05:00+00:00","Vespa velutina",50.8676333248,4.6972882748,"True",58519978,1,"Other"
"794",194016,"2020-09-01 11:15:00+00:00","Vespa velutina",50.8043861316,3.9588932995,"True",58964266,1,"Hunting at beehive"
"795",193915,"2020-09-01 10:42:00+00:00","Vespa velutina",50.8661895,4.6950389873,"True",58257567,1,"Other"
"796",193913,"2020-08-31 16:59:00+00:00","Vespa velutina",50.7524129,4.2645176,"True",58218938,2,"Other"
"797",193918,"2020-08-31 16:39:00+00:00","Vespa velutina",51.21269732,2.9201960564,"True",58257636,1,"Captured"
"798",193920,"2020-08-31 13:00:00+00:00","Vespa velutina",50.4536224,4.1650082,"True",58309506,5,"Hunting at beehive"
"799",193910,"2020-08-31 12:42:00+00:00","Vespa velutina",50.85172925,4.693130751,"True",58160073,1,"Other"
"800",193912,"2020-08-31 11:22:00+00:00","Vespa velutina",50.444113,4.3463857,"True",58160160,6,"Other"
"801",193909,"2020-08-31 11:00:00+00:00","Vespa velutina",50.8378579788,4.5541977882,"True",58160004,1,"Other"
"802",193908,"2020-08-31 06:00:00+00:00","Vespa velutina",51.1880338,3.5358498,"True",58159978,1,"Other"
"803",193929,"2020-08-30 18:10:00+00:00","Vespa velutina",50.6995362,4.925217,"True",58429175,1,"Other"
"804",193905,"2020-08-30 15:24:00+00:00","Vespa velutina",50.71867775,4.3636787888,"True",58122540,10,"Hunting at beehive"
"805",193900,"2020-08-30 14:03:00+00:00","Vespa velutina",50.8828387791,4.7194647789,"True",58046524,1,"Hunting at beehive"
"806",193906,"2020-08-30 12:54:00+00:00","Vespa velutina",51.0309771352,5.1534461975,"True",58122547,1,"Flying"
"807",193902,"2020-08-29 16:07:00+00:00","Vespa velutina",50.7522298,4.6153442,"True",58046582,1,"Hunting at beehive"
"808",193898,"2020-08-29 14:40:00+00:00","Vespa velutina",50.92638455,5.1690891518,"True",58046385,1,"Hunting at beehive"
"809",193897,"2020-08-29 13:00:00+00:00","Vespa velutina",51.0932699,2.6176593,"True",58046315,1,"Hunting at beehive"
"810",193919,"2020-08-29 07:51:00+00:00","Vespa velutina",51.18299705,3.1473135332,"True",58309501,1,"Hunting at beehive"
"811",193885,"2020-08-28 12:41:00+00:00","Vespa velutina",51.2231001064,3.1957443563,"True",57842762,2,"Hunting at beehive"
"812",193889,"2020-08-28 06:04:00+00:00","Vespa velutina",50.8100608,3.178496,"True",57895055,1,"Hunting at beehive"
"813",193882,"2020-08-27 15:23:00+00:00","Vespa velutina",51.1050024,4.1929159,"True",57842657,1,"Other"
"814",193874,"2020-08-27 13:00:00+00:00","Vespa velutina",51.0134968,3.7692872,"True",57748758,NA,"Other"
"815",193878,"2020-08-27 11:10:00+00:00","Vespa velutina",50.4112136962,4.4703581177,"False",57767228,NA,""
"816",193871,"2020-08-27 10:00:00+00:00","Vespa velutina",50.8499785001,2.8851908156,"True",57748694,1,"Dead"
"817",193870,"2020-08-27 09:45:00+00:00","Vespa velutina",50.849929352,2.8848830572,"True",57748682,3,"Flying"
"818",193869,"2020-08-27 08:13:00+00:00","Vespa velutina",50.8353428,3.6042967,"True",57748647,3,"Hunting at beehive"
"819",193860,"2020-08-26 09:57:00+00:00","Vespa velutina",50.9451451,5.6734735,"True",57652555,6,"Other"
"820",193858,"2020-08-26 07:50:00+00:00","Vespa velutina",50.9452565,5.6736539386,"True",57652508,3,"Captured"
"821",193850,"2020-08-25 15:00:00+00:00","Vespa velutina",51.222196,4.38005645,"True",57558808,3,"Dead"
"822",193849,"2020-08-25 13:28:00+00:00","Vespa velutina",50.75315315,4.3001273979,"True",57558792,1,"Captured"
"823",193846,"2020-08-25 11:30:00+00:00","Vespa velutina",50.9556019,2.849334,"True",57558724,-1,"Captured"
"824",193835,"2020-08-24 16:33:00+00:00","Vespa velutina",50.7577218,4.6174124,"True",57459768,1,"Hunting at beehive"
"825",193838,"2020-08-24 16:32:00+00:00","Vespa velutina",51.2185443,4.3302898,"True",57516487,1,"Other"
"826",193839,"2020-08-24 16:15:00+00:00","Vespa velutina",51.2227438,4.3761479236,"True",57516493,1,"Other"
"827",193837,"2020-08-24 16:00:00+00:00","Vespa velutina",50.8756712204,3.7329754606,"False",57454829,NA,""
"828",193841,"2020-08-24 16:00:00+00:00","Vespa velutina",50.8747663142,3.7285668849,"True",57516510,1,"Near wood source"
"829",193842,"2020-08-24 15:51:00+00:00","Vespa velutina",51.1062974204,4.2047166824,"True",57516521,4,"Other"
"830",193832,"2020-08-24 14:24:00+00:00","Vespa velutina",50.866019434,3.2749080119,"True",57459688,1,"Captured"
"831",193840,"2020-08-24 14:00:00+00:00","Vespa velutina",50.0499914,4.3095391,"True",57516503,23,"Captured"
"832",193847,"2020-08-24 12:30:00+00:00","Vespa velutina",50.7732003,4.3359991,"True",57558751,1,"Hunting at beehive"
"833",193827,"2020-08-24 09:30:00+00:00","Vespa velutina",51.0250842,5.0173809938,"True",57459556,1,"Flying"
"834",193824,"2020-08-24 09:00:00+00:00","Vespa velutina",51.0186497,3.7762462,"True",57459473,1,"Hunting at beehive"
"835",193881,"2020-08-24 04:30:00+00:00","Vespa velutina",50.9610844906,3.9113021922,"False",57804392,NA,""
"836",193818,"2020-08-23 17:40:00+00:00","Vespa velutina",50.8509581,3.5897683,"True",57418949,5,"Hunting at beehive"
"837",193817,"2020-08-23 17:36:00+00:00","Vespa velutina",50.75315315,4.3001273979,"True",57418938,1,"Other"
"838",193816,"2020-08-23 17:33:00+00:00","Vespa velutina",51.0962603,4.1148752097,"True",57418933,1,"Captured"
"839",193814,"2020-08-23 14:00:00+00:00","Vespa velutina",50.87414685,4.6960911075,"True",57350476,2,"Captured"
"840",193809,"2020-08-23 06:57:00+00:00","Vespa velutina",51.080770216,3.0353851321,"True",57350319,1,"Hunting at beehive"
"841",193880,"2020-08-23 04:30:00+00:00","Vespa velutina",50.9609898829,3.9110876275,"False",57804391,NA,""
"842",193879,"2020-08-23 04:30:00+00:00","Vespa velutina",50.96105746,3.9109374131,"False",57804390,NA,""
"843",193806,"2020-08-22 20:19:00+00:00","Vespa velutina",50.996861,3.158555,"True",57301309,1,"Captured"
"844",193800,"2020-08-22 18:00:00+00:00","Vespa velutina",50.8319945934,3.6042022705,"True",57301179,3,"Hunting at beehive"
"845",193825,"2020-08-22 16:00:00+00:00","Vespa velutina",50.8747221482,3.4190118313,"True",57459506,1,"Near wood source"
"846",193796,"2020-08-22 15:56:00+00:00","Vespa velutina",51.2070213,2.9297565,"True",57236213,1,"Dead"
"847",193795,"2020-08-22 15:45:00+00:00","Vespa velutina",50.4071488,4.4656965,"True",57236195,2,"Dead"
"848",193801,"2020-08-22 15:30:00+00:00","Vespa velutina",50.8482501,3.2238225,"True",57301188,3,"Other"
"849",193794,"2020-08-22 14:33:00+00:00","Vespa velutina",51.3418084,3.2594304,"True",57236158,1,"Captured"
"850",193793,"2020-08-22 13:57:00+00:00","Vespa velutina",50.9581791,3.8928535,"True",57236100,2,"Other"
"851",193791,"2020-08-22 13:16:00+00:00","Vespa velutina",50.3485370237,3.7332278402,"True",57236019,1,"Near water source"
"852",193820,"2020-08-22 13:00:00+00:00","Vespa velutina",50.7441327,4.3736353,"True",57418883,1,"Hunting at beehive"
"853",193790,"2020-08-22 12:34:00+00:00","Vespa velutina",50.8854633,4.3210228,"True",57235970,4,"Near wood source"
"854",193797,"2020-08-22 11:00:00+00:00","Vespa velutina",50.8856048583,4.3213939667,"False",57235704,NA,""
"855",193778,"2020-08-21 18:30:00+00:00","Vespa velutina",50.981901196,3.1952941418,"True",57190917,2,"Hunting at beehive"
"856",193779,"2020-08-21 14:30:00+00:00","Vespa velutina",50.7701622,4.5351806,"True",57190922,3,"Hunting at beehive"
"857",193862,"2020-08-21 12:00:00+00:00","Vespa velutina",50.84639965,2.8941103546,"True",57652634,1,"Dead"
"858",193768,"2020-08-21 08:13:00+00:00","Vespa velutina",51.1853193,3.2410653,"True",57136986,2,"Drinking nectar on flower"
"859",193761,"2020-08-20 16:35:00+00:00","Vespa velutina",51.00677975,3.6765266328,"True",57041132,1,"Captured"
"860",193760,"2020-08-20 16:26:00+00:00","Vespa velutina",50.4760289,4.0062232,"True",57041107,3,"Drinking nectar on flower"
"861",193868,"2020-08-20 14:30:00+00:00","Vespa velutina",50.7506851409,4.4359016418,"True",57748605,10,""
"862",193757,"2020-08-20 12:30:00+00:00","Vespa velutina",50.8852631,2.8248785,"True",57041059,1,"Captured"
"863",193750,"2020-08-19 17:57:00+00:00","Vespa velutina",51.33872495,3.2509238903,"True",57001221,3,"Other"
"864",193751,"2020-08-19 15:34:00+00:00","Vespa velutina",50.85172925,4.693130751,"True",57001229,1,"Captured"
"865",193747,"2020-08-19 14:26:00+00:00","Vespa velutina",50.9613053994,3.7499689025,"True",56947426,1,"Other"
"866",193813,"2020-08-19 13:57:00+00:00","Vespa velutina",51.0281381,4.4803453,"True",57350457,1,"Flying"
"867",193745,"2020-08-19 12:13:00+00:00","Vespa velutina",50.9469915,3.1207472,"True",56947550,1,"Drinking nectar on flower"
"868",193735,"2020-08-18 17:26:00+00:00","Vespa velutina",51.1813808346,3.2363301515,"True",56909552,1,"Dead"
"869",193734,"2020-08-18 14:55:00+00:00","Vespa velutina",50.9785231432,3.7284572121,"True",56854010,1,""
"870",193770,"2020-08-18 12:30:00+00:00","Vespa velutina",50.6322395416,4.1864347458,"True",57136779,4,"Dead"
"871",193729,"2020-08-18 11:58:00+00:00","Vespa velutina",50.4400547,4.815667,"True",56853896,4,"Other"
"872",193741,"2020-08-17 22:36:00+00:00","Vespa velutina",51.0149283506,2.6525484099,"True",56909588,NA,"Dead"
"873",193721,"2020-08-17 09:00:00+00:00","Vespa velutina",50.9961097997,3.6906241997,"False",56724667,NA,""
"874",193711,"2020-08-17 08:20:00+00:00","Vespa velutina",50.7806585436,4.5180952549,"True",56756857,1,"Captured"
"875",193709,"2020-08-16 20:25:00+00:00","Vespa velutina",50.749878,3.6258686,"True",56714790,1,"Flying"
"876",193708,"2020-08-16 18:35:00+00:00","Vespa velutina",50.8421263,3.6329809,"True",56714784,1,"Dead"
"877",194231,"2020-08-16 11:46:00+00:00","Vespa velutina",51.2162256449,2.9117631912,"True",60208649,1,"Other"
"878",193707,"2020-08-16 10:31:00+00:00","Vespa velutina",50.74466035,4.3272762082,"True",56714779,5,"Near water source"
"879",193699,"2020-08-16 09:33:00+00:00","Vespa velutina",51.178037,4.1196089,"True",56645362,1,"Hunting at beehive"
"880",193700,"2020-08-15 17:00:00+00:00","Vespa velutina",50.841432566,3.6203706264,"True",56645400,2,"Other"
"881",193693,"2020-08-15 16:00:00+00:00","Vespa velutina",50.9821152111,3.851139263,"False",56531869,NA,""
"882",193683,"2020-08-15 15:20:00+00:00","Vespa velutina",50.9844222,3.844674,"True",56596942,1,"Flying"
"883",193696,"2020-08-15 15:00:00+00:00","Vespa velutina",50.7564521,4.3785558,"True",56645290,1,"Other"
"884",193695,"2020-08-15 15:00:00+00:00","Vespa velutina",50.7467342,4.3609452,"True",56645246,1,"Other"
"885",193722,"2020-08-15 12:22:00+00:00","Vespa velutina",51.0004615319,3.3206548417,"False",56733988,NA,""
"886",193680,"2020-08-15 12:20:00+00:00","Vespa velutina",51.0317598231,3.7296652794,"True",56531948,1,"Other"
"887",193676,"2020-08-15 10:20:00+00:00","Vespa velutina",51.0454821,3.6962529,"True",56531838,1,"Hunting at beehive"
"888",193689,"2020-08-15 09:29:00+00:00","Vespa velutina",51.1824434429,3.2393682003,"True",56596967,2,"Other"
"889",193671,"2020-08-14 11:04:00+00:00","Vespa velutina",51.1863026402,3.2421570604,"True",56430604,NA,"Captured"
"890",193784,"2020-08-14 09:00:00+00:00","Vespa velutina",50.6340848,4.177398,"True",57236258,1,"Other"
"891",193668,"2020-08-13 16:47:00+00:00","Vespa velutina",50.9554907,3.1269467552,"True",56430535,3,"Drinking nectar on flower"
"892",193660,"2020-08-13 13:20:00+00:00","Vespa velutina",50.8076298,3.1846140784,"True",56335388,1,"Near water source"
"893",193646,"2020-08-12 17:53:00+00:00","Vespa velutina",50.8254772,2.7076288,"True",56293680,1,"Flying"
"894",193652,"2020-08-12 14:36:00+00:00","Vespa velutina",51.2166423054,2.9249596596,"True",56293778,6,"Other"
"895",193656,"2020-08-12 07:41:00+00:00","Vespa velutina",51.0590976,3.6896768,"True",56335318,1,"Dead"
"896",193655,"2020-08-12 07:33:00+00:00","Vespa velutina",51.0590976,3.6896768,"True",56335305,10,"Other"
"897",193629,"2020-08-11 10:00:00+00:00","Vespa velutina",50.97846755,3.1972063916,"True",56195938,1,"Captured"
"898",193606,"2020-08-10 18:14:00+00:00","Vespa velutina",50.8258542,3.2796748,"True",56100211,1,""
"899",193615,"2020-08-10 17:56:00+00:00","Vespa velutina",50.7538731732,4.3214821815,"True",56100207,1,"Other"
"900",193605,"2020-08-10 17:33:00+00:00","Vespa velutina",51.1338593,3.0309751,"True",56100193,1,"Flying"
"901",193600,"2020-08-10 14:59:00+00:00","Vespa velutina",50.8783304036,4.6993266793,"True",56042741,1,"Dead"
"902",193596,"2020-08-10 11:07:00+00:00","Vespa velutina",50.8740180534,4.7146689892,"True",56042973,1,"Other"
"903",193587,"2020-08-09 18:18:00+00:00","Vespa velutina",50.4517378,4.1475857,"True",56000190,1,"Flying"
"904",193585,"2020-08-09 17:30:00+00:00","Vespa velutina",50.7540249,4.603389,"True",56000158,1,"Hunting at beehive"
"905",193554,"2020-08-08 17:42:00+00:00","Vespa velutina",50.7772338,3.0359308,"True",55880756,1,"Other"
"906",194549,"2020-08-08 17:00:00+00:00","Vespa velutina",50.5085893827,3.7172080949,"False",63836553,NA,""
